,difference
37007147,-0.8964380629017796
37007148,-8.667615066638376
37007149,-7.949783211248672
37007150,-4.038716544668375
37007151,
37007152,-11.027808940338076
37012907,-1.6560890276894993
37012908,-4.819536318114374
37012909,0.09034489985385008
37012910,1.273063406870751
37012911,1.0124214340320288
37012912,-0.3921339186679784
37012913,-1.0358637584213533
37012914,-0.06330669431097391
37012915,
37012916,-0.024995073623546915
37013762,1.8004356088295594
37013763,
37013764,1.2075569410698108
37013765,3.1142981367738685
37007228,-1.712878319795628
37007229,1.3274951936653565
37007230,0.0588111243938485
37007231,2.2691305472495387
37007232,7.519285474220702
37007234,3.7256401426368626
37007236,
37007283,-4.033148114862677
37007284,-6.197770465789407
37007285,0.1741459795929936
37007286,0.005058427854240044
37007287,1.61076567449678
37007288,0.0010888575589849125
37007289,-0.24508836138392898
37007290,
37007291,0.40732339899491254
37007292,-6.1989146173498035
36971649,1.19864686572231
36971650,
36971651,-0.00223718606980583
37015225,0.07467585043873726
37015226,0.06715588460151878
37015227,
37015228,0.07530334411492134
37015229,0.8632595135660281
37015230,0.057871377642314314
37015231,0.051998286848565556
36972139,1.7672554823509756
36972140,-0.0019302301816708223
36972141,1.767830940254271
36972142,-0.0043998092674257805
36972143,
37007978,-2.626075172162956
37007979,
37007980,-0.0021453264829176533
37007981,-2.6275857364056208
37007451,-3.7480049733409153
37007452,-3.7496916612117897
37007453,-6.556612833139797
37007454,-2.5319372646657747
37007455,0.0009215550312084986
37007456,-2.5351416646149936
37007457,-2.5278788286533658
37007458,
37007459,-3.7499267971555668
37007460,-2.5356293987163863
37006410,-0.0012639205169691081
37006411,-4.263299927444955
37006412,
37006413,-4.2635010084866
37006414,-4.207367516900199
37006415,-4.221942848626561
37010765,5.5030171612457934e-05
37010766,1.3029153507298936
37010767,
37010768,-3.289625050044016
37010769,0.9924592206928509
37010770,1.3024174543291522
37010771,-3.1116081623586958
37010772,1.4590554394168755
37010773,2.797977483141601
37010774,2.7971092874834937
37024468,
37024469,-1.935487988362496
37021569,
37021570,1.1552278587627618
37021571,2.897787759559619
37021572,2.3014244711868996
37021573,0.8188760056603899
37021574,0.8116377621216295
37021575,-0.6440781277830887
37021576,-0.8711461377072898
37021577,1.153624600410181
37011190,0.00762369358587911
37011191,0.0018119211374436617
37011192,
36995196,
36995197,-8.6098803397158
36995198,2.2812216125038596
36995199,2.1077921333261322
36995200,-2.2689119796512536
36995201,-3.5521053945605665
36995202,-5.448111148386371
36995203,-4.9297024788261155
36995204,2.007188624232178
36995205,-3.617575500114455
37008628,0.9478838379957537
37008630,-0.4212182296019149
37008631,-0.4288719010864739
37008632,-3.4655232978582893
37008633,-1.1421679190131702
37008634,
37008635,0.8578562149699636
137149093,0.005834331092017919
137149094,0.0056128984755901
137149095,0.13879514590297504
137149096,0.18895150806622496
137149097,0.015001271127673022
137149098,-0.013302466464807594
137149099,-0.002364155474666063
137149100,0.18868050158297933
137149101,
137149102,-0.005019834988701177
138432069,0.9446772780647166
138432070,-0.24360726067146743
138432071,0.7725382467872919
138432072,1.1707896102500968
138432073,-0.5681333925129479
138432075,-0.3407692040012762
138432076,-0.2334362960456815
138432077,0.929328743316205
138432078,
138432079,0.7702506297539458
36995527,-0.00019662395226305307
36995528,-0.9155934057361321
36995529,3.6716811294820104
36995530,-1.0677736300834226
36995531,-4.253325537872172
36995532,
36995533,1.8600081129236798
36995534,-0.9156816587786523
36995535,-7.710408550300855
37016607,-0.16976008299548262
37016608,2.2844602981278133
37016609,-0.16694163372942672
37016610,-0.16827830388853648
37016611,1.4682911330478472
37016612,1.5507732173608275
37016613,
37016614,1.308954174874689
36970232,2.2555859862480503
36970233,1.6128837198645698
36970234,-2.3313503734816123
36970235,1.6099769576648058
36970236,0.5848177017768705
36970237,-0.7074670361490973
36970238,
36970239,-3.9789094988575613
36970240,1.337386125375346
36970241,0.529961883354872
36976580,2.2513031715965894
36976581,2.2321895681668025
36976582,2.2269915853026987
36976583,
36976584,2.229404158652784
36976585,-0.019612251407068015
36976586,2.1977408392039877
36976587,-0.01231144256584571
36976588,2.2300393878792875
36976589,-0.006337509832633259
36997593,-1.4933498269434544
36997594,-0.2756142658844034
36997595,-1.5022852774356092
36997596,-1.2000889127999645
36997597,-0.9199246258351508
36997598,-1.495622046173926
36997599,
36997600,-1.9980969874279673
36969549,-0.010998003031499337
36969550,-0.769006096098483
36969551,-0.9634042930330153
36969552,-0.9103775145919535
36969553,
36969554,-0.9917286646548327
36969555,0.728154729801826
37014337,-0.13569837736687873
37014338,-0.10782219443277796
37014339,
37012088,0.0014673274883421072
37012089,2.1496203007932877
37012090,2.15443234021717
37012091,
37008572,
37008573,1.1525910922890432
37008574,1.5456428146578958
37008575,0.9464648308177459
37008576,0.0798968274566505
37008577,-0.03892063553189473
37008578,0.929250040006167
37008579,0.9644585471397704
36995986,0.22528760172752982
36995987,
36995988,-0.6393316177202166
37008781,-3.73707466979328
37008782,-3.737670315747131
37008783,-5.284496930239847
37008784,-0.0028801076438753626
37008785,
37008786,-0.0018167588669157908
37008787,-5.303491786012103
36974961,-0.0008011244203771639
36974962,-0.005506180445024711
36974963,
37019688,
37019689,3.700906840365196
37019690,0.8116634296890126
37019691,0.6534758837439796
37019692,-1.1441904388479749
37019693,2.7619152627418835
37019694,1.689597878883685
37019695,0.04421999020513567
36971933,
36971934,-1.2681172036102533
36972611,-1.1983897231575171
36972612,
36972753,
36972754,-0.003992777628990751
36972755,1.9752768820710092
36972756,-0.004787618964790852
36972757,-0.024858428104952424
36972758,-1.7820400732833797
36972759,1.0948180463236632
36972760,-1.7793318088470933
36996475,0.1271622070318834
36996476,1.10606020098548
36996477,-0.10484061883370632
36996478,0.7159066716763371
36996479,
36996480,0.7576105731838201
36983997,-1.1881902403850653
36983998,
36983999,-0.29436694050684764
36984000,-1.9972350288844076
36984001,-1.3639944947706724
36984002,-1.1885877689181328
36996887,
36996888,-2.2158195156431333
36996889,1.767335919959912
36996890,-0.424572678649497
36996891,-0.34513452245203524
36994613,-5.579535120872222
36994614,-1.4704368240859367
36994615,-9.816250202764039
36994616,-6.774938744905178
36994617,0.295936699585134
36994618,-8.313841488686393
36994619,
36975536,
36975537,-3.338579501397941
36975538,-3.4490979341712027
36975539,-3.4506316010734004
36975540,-0.18622036393425034
36975541,-3.1280571846968215
36975542,-5.067518638580157
36975543,-4.357488076195565
36975544,-2.092717201945643
36998589,
36998590,0.005345839535579433
37016542,-1.6498597936448043
37016543,-0.23822217791179412
37016544,
37016545,-1.6498026939942143
37016546,-0.13308987436862196
37016547,1.14258336476383
37016548,-0.030367707898292906
37016549,-0.0035419246288874717
37016550,-0.029762061009066088
37012971,-2.0068372631471583
37012972,0.9843014855356174
37012973,-0.549637218445838
37012974,
37012975,-1.987909052948094
37012976,-4.470477086860221
37012977,-1.5044423609878699
37012978,-7.03395811367589
37012979,-2.010318471706494
36999113,0.00018034821317769456
36999114,
36974246,
36974247,0.15466133384563108
36974248,-0.48973975119016444
36974249,-1.9431756859067875
36974250,-0.46619286439696594
36974251,-1.8416158881736067
36974252,2.030719228311334
36974253,-0.506649869677247
36974254,-1.681131004102241
36974255,-0.50426607868053
36962120,3.3134611864254833
36962121,2.1517672510496464
36962122,3.1488795065245707
36962123,-3.367916669553095
36962124,0.6103006037987511
36962125,-3.8127255053513007
36962126,2.745048724201819
36962127,1.5631855686424103
36962128,
36962129,-0.16198243762752718
36994983,
36994984,0.008496659065382772
36994985,0.005479314269830837
36994986,-7.235987877526615
36994987,-0.6704087320189629
36988439,-8.226528462721916
36988440,-6.088171794202822
36988441,
36988442,-1.8574565157363736
36988443,-5.050874205650558
36988444,-3.3392626499660594
36988445,-9.930019199358782
36988446,-4.661738516962231
36988447,-5.713157153997884
36988448,-6.107577137649741
37016038,0.917721553904812
37016039,-0.04795063629310903
37016040,-0.011181949868017682
37016041,
36985110,1.811333616430474
36985111,2.5000418267500066
36985112,-3.46375559323981
36985113,
36985114,-0.08748061781996341
36976793,0.19166646105001206
36976794,-0.8330233353659438
36976795,0.5718036189030578
36976796,
36976797,-0.8488003492349492
36976798,-5.311976314879168
36976799,-0.849228803513995
37010757,0.49622098614339905
37010758,
37010759,-0.00019015303070801792
37010760,0.4938397260423528
37010761,0.001759862581160121
37010762,0.4940647920255046
37010763,0.0021771761982023463
37010764,0.5004844822516858
36971531,-0.018620751615131326
36971532,0.5744188624318909
36971533,-0.05473855709021791
36971534,-0.31740293027254296
36971535,0.5878609405440187
36971536,-2.035380318342561
36971537,0.5861279103968116
36971538,-0.3619281157946119
36971539,-0.4283032804738127
36971540,
37013904,-0.8063541871494619
37013905,-1.5651884983703441
37013906,-1.6655129141766745
37013907,-0.5740697305297653
37013908,-0.5742071400146669
37013909,
37013910,-1.5506275717875058
36996359,
36996360,-0.4805122956402528
36996361,-0.4803538928628228
36996362,0.3771258969091775
36974677,5.129856939812271
36974678,
36974679,2.249548605346206
36974680,-1.9550122111482153
36974681,6.167247294009002
36974682,4.88317964694653
36974683,9.593156547009556
36974684,3.784512083432446
36974685,5.381666607500875
36974686,6.15337203135752
37014132,1.020213457728822
37014133,0.561006243501474
37014134,0.41634880809290564
37014135,0.652519365788855
37014136,
37014137,0.5610295263554619
37014138,-2.269067026489509
37014139,0.5607494380843434
37014140,-2.40387928114653
37014141,0.6372112823919593
36972982,
36972983,-0.04366276604616104
37015148,-2.883587557824683
37015149,-2.9903236431264872
37015150,-0.13309840652959792
37015151,
37015152,-2.913010088122178
37015153,-0.1640666496329004
37010897,
37010898,-0.2736935776293752
37010899,-4.437852266002576
37010900,-4.455749605287165
37010901,-0.3185042671671958
37010902,3.9008475079869296
37010903,-0.33055780675333324
37010904,-5.542951286151393
37010905,-4.278625251935145
37014322,-0.7137876073184941
37014323,-0.7952625945928133
37014324,-0.3149049109510713
37014325,-0.3229346692660897
37014326,-1.620654280414172
37014327,
37014328,-0.716277000290944
37014329,-0.7138293993875351
37014902,
37014903,1.0010725996805832
37014904,-0.649778327528395
37014905,-0.5698531315313744
37014906,1.0194449880776233
37014907,-3.0265551903409005
37014908,-2.437474290946966
37014909,-0.11207419290917642
37014910,-2.473998152625029
37014911,-2.6049880571279687
37008132,-0.48972882892200165
37008133,-0.98845628653324
37008134,-0.49107238149374055
37008135,
37008136,-0.7307468198854288
37008137,-0.7214463236905404
37008138,0.005551444074005651
37008139,-1.5122658168736987
37010281,0.0689079418873213
37010282,
37010283,0.5586528971005293
37010284,-2.4810580468072327
36999165,-0.06364030046698943
36999166,-0.05960687413380228
36999167,0.16049684694537802
36999168,-0.3458889238629794
36999169,-0.3446507436034061
36999170,-0.36265652556750894
36999171,0.16057395818425846
36999172,
36991452,-2.192680805493829
36991453,-2.184004226945085
36991454,-2.1631885364607193
36991455,-2.1807014327208947
36991456,
36991457,2.1264837670899333
36991458,2.7290756055358933
36991459,1.2820194243628826
36991460,1.9390237810395057
36976488,-1.0604906084362042
36976489,-1.061650429369628
36976490,-1.0615668971538028
36976491,
36997757,0.0002484862174920721
36997758,0.4271737721662632
36997759,-0.17937213148578124
36997760,-0.883866721800084
36997761,0.4274158878782117
36997762,-0.2944614283548326
36997763,
36997764,-0.11650297158673517
36963169,-4.374598810323832
36963170,-0.08232115488202396
36963171,
36963172,-1.6490799797755784
36963173,-6.079913909712246
36963174,-3.280348140521099
36963175,-4.991959724921273
36963176,1.033928925960467
36963177,-3.1777328093359642
36963178,1.5617302878176957
36984347,-1.634042278519395
36984348,-1.6539354682692675
36984349,
36984350,-1.202781963063579
36984351,-1.6488699883632236
37007901,-2.8530722301212457
37007902,0.4975667943835447
37007903,-1.1139331839401603
37007904,3.0132476469605995
37007905,-0.12985470750632366
37007906,-0.0021297379449585208
37007907,1.3129505782155624
37007908,3.014556175529356
37007909,
37007910,-1.1124262403827387
37013487,0.12025489160311054
37013488,-2.5411535938405336
37013489,1.3595333299066397
37013490,0.43394555613815555
37013491,
37013492,2.4238201183089387
37013493,1.6539000914702058
37013494,2.424660733942332
37013495,1.3620561824148183
37013671,4.483635793413754
37013672,
37013673,-0.2962434851265243
37013674,-0.698086098711002
37013675,-0.688262105021181
37013676,3.73060339611564
37013677,-1.2161468693713857
37013678,-0.30668750519541277
37013679,3.775283813763309
37013680,-1.9916589700146403
37016070,-0.04528563703280497
37016071,-0.04665910492661851
37016072,
37016073,-1.404274055200915
36994548,-0.8467623920261929
36994549,
36994550,-0.9156338354253535
36994551,-0.7735159460367811
36994552,0.004657601598466954
36994553,0.006202161512334214
36994554,0.04563204494590423
36994555,-0.7714133337609894
37011518,1.0777921819851741
37011519,-0.6514702364822114
37011520,0.27388676163162984
37011521,0.7832081427921054
37011522,0.2029880676175253
37011523,
37011524,-0.07858725881806095
37011525,-0.9758872999203874
36968375,2.584947981533954
36968376,-1.1181641681514716
36968377,
36968378,2.495043219605673
36968379,-1.116736597515894
36968380,-1.4883972100214287
37008460,-1.4642706036438824
37008461,
37008462,-4.917301870479747
37008463,-12.256065122041619
37008464,-1.4659290560095428
37008465,-2.126343428202958
37008466,-1.052832043256032
37008467,-0.6196732170699732
37008468,-2.1251155555824823
37008469,-1.0517989585792833
37009411,2.028614371188821
37009412,-0.341903646638019
37009413,1.8340974201618963
37009414,0.37523052811208846
37009415,-0.11926820616606015
37009416,0.035195826549132114
37009417,0.30048665280246567
37009418,2.0275128678135523
37009419,
37009420,0.3315629296426028
36974313,0.33660543402508125
36974314,
36974315,0.2874691923786159
37015785,-0.010248035346684503
37015786,
37015787,-0.8981288477676586
37015788,-0.007756957233013395
36971543,-1.7438470121838503
36971544,-1.7455281900289614
36971545,0.23174491180961015
36971546,
36971547,-4.851644144525245
36971548,-1.7814396142434417
36971549,-4.280675286308882
36971550,1.7750648203352815
37011499,-0.009089377313181046
37011500,-0.004280132415480864
37011501,-2.997775359537549
37011502,-3.007766171954067
37011503,-3.3226253325577986
37011504,-0.028712540003098752
37011505,-5.420627081054413
37011506,-5.426468567612346
37011507,
36990406,-1.5334940154543375
36990407,-2.7320040762188498
36990408,
36990409,-1.010555776576723
36990410,-2.5999997650906295
36990411,0.1570156209620066
36990412,-0.8049023060723854
