,difference
37007291,0.6521708420900509
37007292,-6.1230315012277305
36971649,1.1708757485232582
36971650,
36971651,0.005093830134057953
37015225,0.08295273297221684
37015226,0.07527618525841007
37015227,
37015228,0.09421815156017033
37015229,0.8794128225193134
37015230,0.08391325449618137
37015231,0.08076132563003569
36972139,1.50981399747468
36972140,0.0034621323990791097
36972141,1.5074619507458635
36972142,-0.00045878963760515035
36972143,
37007978,-2.563583538870205
37007979,
37007980,-0.00043386101012288236
37007981,-2.5628331694585142
37007451,-3.7679180544634203
37007452,-3.77005723484222
37007453,-6.4822383926121265
37007454,-2.5190672434822563
37007455,-0.0003801820378814824
37007456,-2.520503127747199
37007457,-2.5141733171498615
37007458,
37007459,-3.7685036677616104
37007460,-2.516288721992005
37006410,-0.0001216296009403095
37006411,-4.397733225585803
37006412,
37006413,-4.401252609102926
37006414,-4.376601096182611
37006415,-4.378070654165988
37010765,6.785607157766549e-05
37010766,1.140091147352397
37010767,
37010768,-3.0183661767979686
37010769,1.2585175984821113
37010770,1.139734020733865
37010771,-2.725615815211995
37010772,1.845310680855711
37010773,2.796821276926252
37010774,2.794893409848882
37024468,
37024469,-2.1727485740559587
37021569,
37021570,1.1761813869560007
37021571,2.6370505094597783
37021572,2.273731671268821
37021573,0.8355516482307901
37021574,0.8304901017516646
37021575,-0.6990592828994342
37021576,-0.7876621752488493
37021577,1.1809148313995315
37011190,0.0003476432937077334
37011191,0.0002557493005728162
37011192,
36995196,
36995197,-8.553074926016418
36995198,2.218394050939388
36995199,2.0442995223753364
36995200,-2.172924535877314
36995201,-3.4783513023485604
36995202,-5.174582458958746
36995203,-4.684477275469728
36995204,2.0413407280513347
36995205,-3.496043182364854
37008628,0.57865286693659
37008630,-0.32922054255960376
37008631,-0.3249043526258486
37008632,-3.518410488724682
37008633,-1.2977586919961963
37008634,
37008635,1.1561709689633162
138432069,0.981703701140475
138432070,-0.14135893621033802
138432071,0.803138448307493
138432072,1.21316406976905
138432073,-0.23387659710078879
138432075,-0.13019754938392225
138432076,-0.14992986559661858
138432077,0.9723995625274711
138432078,
138432079,0.8045542862336106
36995527,0.00011743316292722739
36995528,-0.9110851589643119
36995529,3.384240071959084
36995530,-0.9903245718929554
36995531,-4.269683790545912
36995532,
36995533,1.5770419091085444
36995534,-0.9114997205193163
36995535,-7.711306074495894
37016607,-0.15344498165844644
37016608,2.2897392972555473
37016609,-0.15542862360059928
37016610,-0.16148353005808325
37016611,1.5557886043100524
37016612,1.5358198646632406
37016613,
37016614,1.536062474213928
36970232,2.2573665417300646
36970233,1.5925399079061933
36970234,-2.211551849656246
36970235,1.5927992743909556
36970236,0.6202307981706738
36970237,-0.5752558355956268
36970238,
36970239,-3.912965302953502
36970240,1.3871215676867479
36970241,0.5598158103913633
36976580,2.141530658345829
36976581,2.123504384328868
36976582,2.1175848304622207
36976583,
36976584,2.119490862958912
36976585,-0.009264585660332614
36976586,2.083458130882917
36976587,-0.016266190905128042
36976588,2.117417929129516
36976589,-0.01399021429344316
36997593,-1.487463626419709
36997594,-0.26381994772823525
36997595,-1.4200398690043663
36997596,-1.191008718022207
36997597,-0.9061760890259585
36997598,-1.4793577984511224
36997599,
36997600,-1.998560322335024
36969549,-0.0121515941531527
36969550,-0.7662812197585644
36969551,-0.959791435969958
36969552,-0.9105932674917909
36969553,
36969554,-0.9981880684459057
36969555,0.7352078897410159
37014337,-0.13744542460668896
37014338,-0.10127972589667422
37014339,
37012088,-0.005344812487237505
37012089,2.2095906092891937
37012090,2.207675477000862
37012091,
37008572,
37008573,0.8670775155972592
37008574,0.9852826308454894
37008575,0.6117681768078285
37008576,0.02011265519010408
37008577,-0.3385912974044345
37008578,0.6129505955197203
37008579,0.9612263219303259
36995986,0.15072627605619004
36995987,
36995988,-0.8045815859283607
37008781,-3.732748645907307
37008782,-3.7353220726931724
37008783,-5.346202369839773
37008784,-0.000133805274003862
37008785,
37008786,0.003280320289654526
37008787,-5.345788090339845
36974961,0.0015873242990096514
36974962,0.003011529794946455
36974963,
37019688,
37019689,2.9430981334107003
37019690,0.5232454372471977
37019691,0.22841040085118536
37019692,-1.2788726343415817
37019693,2.209187252510201
37019694,0.9718778760148403
37019695,-0.24764158288521898
36971933,
36971934,-1.323277431268158
36972611,-1.2500571467523511
36972612,
36972753,
36972754,0.005234272604951684
36972755,1.9639797218829518
36972756,0.1980115949903194
36972757,-0.023413853280707997
36972758,-3.7907867695155204
36972759,1.1077981193220872
36972760,-3.813429670382522
36996475,-0.6281117921822297
36996476,1.1468339833353696
36996477,-0.45386058482640834
36996478,-0.8320138510816752
36996479,
36996480,-1.0507836308407636
36983997,-1.269396737303687
36983998,
36983999,-0.33038661749788645
36984000,-2.079653516991531
36984001,-1.3213620289475045
36984002,-1.269386172223637
36996887,
36996888,-2.6360083737552173
36996889,1.3520883863278215
36996890,-0.7197237020969709
36996891,-0.7453949583416062
36994613,-5.681093666092892
36994614,-1.760015235083813
36994615,-10.181743917440201
36994616,-7.0471267344078115
36994617,-0.20852061708092862
36994618,-8.686052597518085
36994619,
36975536,
36975537,-3.1812521496744566
36975538,-3.204700133396699
36975539,-3.1744219418910653
36975540,-0.10086561811448291
36975541,-3.0606145782615073
36975542,-4.912971824524327
36975543,-4.084780196265243
36975544,-2.0829593866917726
36998589,
36998590,-0.00024663751964570935
37016542,-1.6029675155641243
37016543,0.8469995309695726
37016544,
37016545,-1.6034316618514737
37016546,-0.13277718374641267
37016547,1.0194143800611073
37016548,-0.06063824495430481
37016549,-0.0413874916111574
37016550,-0.05848315200199394
37012971,-1.6995320201891282
37012972,0.9103038567810842
37012973,-0.6309273869643732
37012974,
37012975,-1.6981094652502264
37012976,-4.317737115330889
37012977,-1.3750115566014784
37012978,-6.7670229274796405
37012979,-1.7103330456614074
36999113,0.0007634321336524863
36999114,
36974246,
36974247,0.17169770692715502
36974248,-0.25163894075988225
36974249,-1.987586398310377
36974250,-0.22829495375523834
36974251,-1.9029131619877262
36974252,1.936554087080367
36974253,-0.40887564452777525
36974254,-1.698213606809908
36974255,-0.4074847469523277
36962120,2.8317982449030055
36962121,1.045943024403969
36962122,2.13823687477936
36962123,-3.474442114888628
36962124,-0.24265411709625972
36962125,-3.857265006162489
36962126,1.379126653669231
36962127,1.6259796921274559
36962128,
36962129,-1.2313545886580304
36994983,
36994984,-0.020913147377370933
36994985,-0.01953476670946941
36994986,-7.265043567428613
36994987,-0.6719909904170187
36988439,-7.924678817184514
36988440,-5.523703747997644
36988441,
36988442,-1.431062783758506
36988443,-4.580967238151629
36988444,-3.1157394792303705
36988445,-9.420526322770769
36988446,-4.128961496378224
36988447,-5.3025669946785
36988448,-5.718569417573633
37016038,0.6461468163530526
37016039,-0.04710011457726182
37016040,-0.014057888588155265
37016041,
36985110,1.8456135685715083
36985111,2.1793338959458453
36985112,-3.419755366022784
36985113,
36985114,0.0035893194231988446
36976793,0.027530669527720875
36976794,-1.054939198718209
36976795,0.23552477206705547
36976796,
36976797,-1.0969674711091528
36976798,-5.381180961967271
36976799,-1.0965593957706972
37010757,0.4729285605295175
37010758,
37010759,0.005421331868397772
37010760,0.46864584430342404
37010761,-0.002368239389284099
37010762,0.46931902108240564
37010763,-0.015030121762279691
37010764,0.4724185570181021
36971531,-0.043097232176748435
36971532,0.6120890029086468
36971533,-0.0391866641490779
36971534,-0.7274660870205736
36971535,0.5929928428346116
36971536,-2.029153452752219
36971537,0.5859870471210868
36971538,-0.2808271750778033
36971539,-0.7350286828134571
36971540,
37013904,-1.629242108326725
37013905,-2.067129751617397
37013906,-2.2034940089302495
37013907,-1.1015257444798863
37013908,-1.0947063700882946
37013909,
37013910,-2.0650624896204697
36996359,
36996360,-0.6172542363502771
36996361,-0.6171120266229337
36996362,0.3852043131008287
36974677,5.060524175336269
36974678,
36974679,2.3066033538852366
36974680,-1.5218807456620027
36974681,6.0376839185418305
36974682,4.839298139524402
36974683,9.853902117936144
36974684,3.8214851229053863
36974685,5.352843825214677
36974686,6.038676257775961
37014132,0.5489662977355465
37014133,-0.4823219188319854
37014134,-0.3516946744503855
37014135,-0.12609295512550034
37014136,
37014137,-0.482755000444719
37014138,-2.3609975811231223
37014139,-0.48190402717093406
37014140,-2.4276804958552205
37014141,-0.1408324779763035
36972982,
36972983,-0.00012211820672547447
37015148,-2.9077163510645505
37015149,-2.9606171637929037
37015150,-0.019042707345647614
37015151,
37015152,-2.9533416643434407
37015153,-0.1668773758254929
37010897,
37010898,-0.11810834421096139
37010899,-5.858261608457628
37010900,-5.876699085256371
37010901,-1.6736390817157982
37010902,2.390789861412463
37010903,-1.7267201281103421
37010904,-6.916446824266828
37010905,-5.725019276121833
37014322,-0.7732812806828662
37014323,-0.8340678794641008
37014324,-0.30855508910848073
37014325,-0.31039521565641337
37014326,-1.5548843861571413
37014327,
37014328,-0.754498927554053
37014329,-0.7538979230421319
37014902,
37014903,0.9629222419918619
37014904,-0.6197400602093808
37014905,-0.5449798628076792
37014906,-3.0561831365532726
37014907,-3.0494091579566884
37014908,-2.5082388768917667
37014909,-0.1193828134589694
37014910,-2.4798780476022557
37014911,-2.632782538278491
37008132,-0.7225923721908352
37008133,-1.234337804551549
37008134,-0.41309885190438767
37008135,
37008136,-0.6637004464251808
37008137,-0.6776050268453782
37008138,-0.04858896691051218
37008139,-1.4734827197400229
37010281,0.07212125712402262
37010282,
37010283,0.562898770321203
37010284,-2.483542900101815
36999165,-0.06782119165060507
36999166,-0.06870648414922798
36999167,0.16691727801105216
36999168,-0.31375310881250584
36999169,-0.3136292655257229
36999170,-0.32832353755184585
36999171,0.16689522962098025
36999172,
36991452,-2.206468392525604
36991453,-2.1927496422989314
36991454,-2.2056947497770274
36991455,-2.173820305297049
36991456,
36991457,2.119053925345778
36991458,2.7541308436906924
36991459,1.3637131107573524
36991460,1.8673886424274642
36976488,-1.9003637957165935
36976489,-1.90547024284718
36976490,-1.9036407870159238
36976491,
36997757,0.0005385744452937047
36997758,0.3128828319846484
36997759,-0.3541491615598922
36997760,-0.8914221145096892
36997761,0.3130824227166311
36997762,-0.29266479696531533
36997763,
36997764,-0.11512977820014214
36963169,-4.327106631262424
36963170,-0.004697393806566197
36963171,
36963172,-1.6319784212932689
36963173,-6.008037531504598
36963174,-3.278486684643269
36963175,-4.968164145030713
36963176,1.0664344843944278
36963177,-2.889529035230126
36963178,1.6016515571473775
36984347,-2.3490900366188434
36984348,-2.3660522551953136
36984349,
36984350,-1.8075445919422926
36984351,-2.3800978653572322
37007901,-2.831748167426136
37007902,0.4953525176340996
37007903,-1.1174274691124513
37007904,2.9907067891094883
37007905,-0.16138669987327692
37007906,0.00011443323547766227
37007907,1.28350363639173
37007908,2.991652067474443
37007909,
37007910,-1.1168859688621264
37013487,-0.16847278474718053
37013488,-2.5381170276304346
37013489,1.09541511945217
37013490,0.4116044885025616
37013491,
37013492,2.0208644158113174
37013493,1.4303839713444404
37013494,2.023211693593126
37013495,1.094832186635145
37013671,4.189659364456759
37013672,
37013673,-0.30470800175203294
37013674,-0.6960469933774505
37013675,-0.7035727299246162
37013676,3.5339835193875615
37013677,-2.038079509487403
37013678,-0.3074330711746711
37013679,3.514861080157374
37013680,-1.9363929395163382
37016070,-0.05516545990951727
37016071,-0.05345578339665735
37016072,
37016073,-1.2932032787255707
36994548,-0.9528799311811724
36994549,
36994550,-1.0135307750264246
36994551,-0.8787997932241467
36994552,0.0018025780944128655
36994553,-0.0032501093414794013
36994554,-0.00028470639716715596
36994555,-0.8838652191727192
37011518,0.9386668986665399
37011519,-0.6807193446291393
37011520,0.09835917073681344
37011521,0.7177526995400569
37011522,-2.1110574275668768
37011523,
37011524,-0.03893294117722235
37011525,-0.9972495660013578
36968375,2.691877778921821
36968376,-1.129821448221616
36968377,
36968378,2.6136717211474014
36968379,-1.1303140699258165
36968380,-1.499621528910021
37008460,-1.4296497499402392
37008461,
37008462,-4.890930495362298
37008463,-2.1329745821607844
37008464,-1.429831113429941
37008465,-2.079402166224199
37008466,-1.000339372750915
37008467,-0.6198215730288013
37008468,-2.086495947509576
37008469,-0.9995792880819465
37009411,1.7987000823197832
37009412,-0.60812812480268
37009413,1.6031229637349345
37009414,0.09204926470937735
37009415,-0.3193903357425878
37009416,0.016015027047358465
37009417,0.19382654593265958
37009418,1.800013563745818
37009419,
37009420,0.22135810077132412
36974313,-0.6009545162260075
36974314,
36974315,-0.5995717805862952
37015785,-0.006325161761083109
37015786,
37015787,-1.033410614703925
37015788,0.004269537070115348
36971543,-1.7402651029385945
36971544,-1.7391841096959533
36971545,0.12263010305841454
36971546,
36971547,-4.991625348084353
36971548,-1.888670950188932
36971549,-4.3124613001908605
36971550,1.6989831261938662
37011499,-0.009078082632761664
37011500,-3.1012844911859503
37011501,-2.6960742971235803
37011502,-2.7494445680078314
37011503,-2.8952418197179597
37011504,0.3365092773174112
37011505,-5.108194831284905
37011506,-5.114229915387767
37011507,
36990406,-1.519569541721964
36990407,-2.736806763393645
36990408,
36990409,-0.9882301503963049
36990410,-2.381593317235371
36990411,0.17817282252853772
36990412,-0.8024470547835634
36990413,-1.848004373012877
37012435,-1.4895952245131951
37012436,-3.7361953615203163
37012437,-3.8908401658152485
37012438,-0.112974645788114
37012439,
37012440,0.6347326998567695
37012441,-1.7062694376315193
37012442,-6.193797916672949
37012443,-0.8947704325786674
37012444,-3.0847721650917777
36990593,-2.800757718909182
36990594,-3.8667783068908363
36990595,-2.615189190109021
36990596,-1.7059432450787426
36990597,-5.405919270171381
36990598,-0.7192972408772391
36990599,2.2203608953867047
36990600,-0.9862146882261698
36990601,
36965536,-0.09634756214540374
36965537,-0.6338982790998386
36965538,-0.7956745901390647
36965539,-2.5329549244883935
36965540,-1.2348808935081976
36965541,-2.9586713333755625
36965542,-1.0780340112148679e-05
36965543,-2.2574331504775103
36965544,-2.2387280295484615
36965545,
36969355,-0.7099674676665191
36969356,0.6855265522136689
36969357,
36972423,-2.96349471718122
36972424,0.40001565215538903
36972425,-2.937486075204049
36972426,0.4666806457250914
36972427,-2.9354754180176315
36972428,-1.7833320074313974
36972429,-4.359947033318463
36972430,-0.6837052033060331
36972431,
36972432,-1.418193752699267
36981475,-5.22553919887352
36981476,0.25204994216420573
