,difference
37007292,-2.5132775949403907
36971649,1.0286308568155107
36971650,
36971651,0.008953388207430635
37015225,0.13543009576034137
37015226,0.1378827218255445
37015227,
37015228,0.1369550228937264
37015229,0.6878082485972783
37015230,0.13087216110973543
37015231,0.13305396262407854
36972139,1.0979175332303868
36972140,0.0004352047453579644
36972141,1.0967695356558522
36972142,0.0011334958576583176
36972143,
37007978,-1.5053973265314369
37007979,
37007980,0.0019679498377911386
37007981,-1.4652897912166196
37007451,-4.160072301345991
37007452,-4.161053416994804
37007453,-6.695331830873755
37007454,-2.2880371673693176
37007455,0.029207208173268384
37007456,-2.2883629796712697
37007457,-2.2988389091303176
37007458,
37007459,-4.161202501806514
37007460,-2.2971035682456673
37006410,-0.00017021709813036523
37006411,-2.8980377530011268
37006412,
37006413,-2.896538974299453
37006414,-2.7091600500900697
37006415,-2.705647086378697
37010765,-0.00021986754849478984
37010766,0.26660674472439894
37010767,
37010768,-3.2074860320140033
37010769,0.4136539938759043
37010770,0.2666853482640903
37010771,-2.772506944853397
37010772,1.1146701352200452
37010773,2.0594627204179545
37010774,2.058907466785527
37024468,
37024469,0.5386661146658298
37021569,
37021570,1.9928964410321441
37021571,2.9323119060918543
37021572,2.1804473630605514
37021573,1.3093306391612316
37021574,1.3337064188357033
37021575,0.1439996443444329
37021576,-0.4714833535170442
37021577,1.992193083393886
37011190,-0.0007551118250006539
37011191,-0.0003273793329086061
37011192,
36995196,
36995197,-1.156693131692748
36995198,2.1178589197113666
36995199,1.764570028530386
36995200,-0.20598810338269402
36995201,-2.171845737108768
36995202,-1.624912905342427
36995203,-2.132524526618738
36995204,3.1962461327054683
36995205,-1.1610894429108356
37008628,-0.528088544261287
37008630,1.0599887141541586
37008631,1.834732244217129
37008632,-3.1137789059194745
37008633,-1.4297478440392482
37008634,
37008635,0.5196933407708073
138432069,-0.39079109561669156
138432070,-1.376580966855471
138432071,-0.5709048563391548
138432072,-4.355937392748103
138432073,-0.7394508294540287
138432075,-4.921392526958698
138432076,-1.3963091890424835
138432077,-0.37414153841430675
138432078,
138432079,-0.5724121856833051
36995527,-0.0001861181276581192
36995528,-0.9475232865069074
36995529,1.6522453472532135
36995530,-17.944939703052114
36995531,-17.114283068054277
36995532,
36995533,-0.22431279920884606
36995534,-0.9468383150915969
36995535,-7.476231690149547
37016607,0.07486931855028445
37016608,1.2334971929133047
37016609,0.07465523625295134
37016610,-1.820449142542202e-05
37016611,1.3449237308871176
37016612,1.7233733994860216
37016613,
37016614,1.6499894808188742
36970232,3.183606243209809
36970233,1.717926867842678
36970234,-2.8894595977733815
36970235,1.6422395278792266
36970236,0.9670267828413586
36970237,0.1392067220445341
36970238,
36970239,-4.6898128058222
36970240,1.8706612065987684
36970241,0.8460762824561385
36976580,1.0794036921494978
36976581,1.0812961530748026
36976582,1.080234709512908
36976583,
36976584,1.0913447175551738
36976585,0.006694699639467672
36976586,1.055014598484263
36976587,0.006411389824279468
36976588,1.0860318320765003
36976589,0.006764291447424853
36997593,-1.4329065142313269
36997594,-0.21168784640615002
36997595,-1.442477314255008
36997596,-1.1868637322158904
36997597,-0.9236403423401285
36997598,-1.4269403768552493
36997599,
36997600,-1.989764922729833
36969549,-0.011919307457944228
36969550,-0.5379202751605874
36969551,-0.7259861284038323
36969552,-0.6909839461183225
36969553,
36969554,-0.6673926759553126
36969555,0.745472361096887
37014337,0.07929821271001458
37014338,0.015559035925235776
37014339,
37012088,-0.0022492999515577594
37012089,3.5067839877360996
37012090,3.504820838775146
37012091,
37008572,
37008573,1.6992888946510902
37008574,1.4308813044049487
37008575,0.08260033305768388
37008576,0.4385205949387796
37008577,2.2994565125125916
37008578,0.13310519397566623
37008579,1.0943676475017696
36995986,0.055115207933056354
36995987,
36995988,-0.8864109682591277
37008781,-2.962729420116597
37008782,-3.132535351545668
37008783,-6.431386906657279
37008784,0.00019125076532944263
37008785,
37008786,0.008509908280993628
37008787,-6.429190191091257
36974961,-0.505955127128388
36974962,-0.5038882487975513
36974963,
37019688,
37019689,2.648422989406747
37019690,0.2778794800083233
37019691,-0.24811118819571476
37019692,-0.44215001980253277
37019693,2.090136311716236
37019694,-0.08573752805407509
37019695,0.12282413203769238
36971933,
36971934,-1.7440792507165312
36972611,-1.6636118240070772
36972612,
36972753,
36972754,0.014024149358348836
36972755,2.233429349609903
36972756,-0.003742688154842355
36972757,0.020233928147506575
36972758,-1.8894277975099705
36972759,0.91896572033124
36972760,-1.8592744559679844
36996475,-1.2526029554867222
36996476,-0.6278562471257558
36996477,-1.0524647399356155
36996478,-1.2852729575537012
36996479,
36996480,-1.6558539723270513
36983997,-0.9478229376923082
36983998,
36983999,-0.24051906002938495
36984000,-1.7503272348323407
36984001,-1.3046076683702381
36984002,-0.9483730718914529
36996887,
36996888,-4.581437701780345
36996889,0.09792132739465842
36996890,-2.716646681434426
36996891,-2.9722373296433204
36994613,-3.612975258790126
36994614,-5.474933684168643
36994615,-9.127996631526852
36994616,-5.876574383319372
36994617,-7.3519444024180505
36994618,-7.629233486924939
36994619,
36975536,
36975537,-0.23784561919853786
36975538,-0.4719975539991452
36975539,0.05564620935000164
36975540,-0.0271302391322763
36975541,-1.720736942533108
36975542,-3.4082284949167274
36975543,-0.8298720736855927
36975544,-1.8528108413397746
36998589,
36998590,-0.005751012841137992
37016542,-1.3496424628383892
37016543,0.018158986695965496
37016544,
37016545,-1.3536463727239294
37016546,-0.14188801213514068
37016547,0.18231780967997224
37016548,-0.4975485404321205
37016549,0.09252083997577643
37016550,-0.49955342577917605
37012971,-1.9422041157694716
37012972,1.3142002230818859
37012973,-2.3508967435438395
37012974,
37012975,-1.939995370425855
37012976,-0.6477398305541815
37012977,0.3961123284109078
37012978,-5.144976706191605
37012979,-1.9183251694251027
36999113,0.009076496740050288
36999114,
36974246,
36974247,-0.8450420266439806
36974248,-3.1125669945464693
36974249,-2.809059399857375
36974250,-3.2108121389776443
36974251,-3.0363596330243325
36974252,-1.7936126651456163
36974253,-3.104523413003534
36974254,-3.313324224924415
36974255,-3.104331027258354
36962120,-0.44607480583696457
36962121,2.048762201802745
36962122,3.7220442655517374
36962123,-2.7775829091042183
36962124,0.3106660851395233
36962125,-3.8919022255779154
36962126,0.8103498579754884
36962127,2.029008214604957
36962128,
36962129,-1.6329708418461948
36994983,
36994984,-0.009807717136425254
36994985,0.003515988918266544
36994986,-7.238529220230028
36994987,-0.7121650797680275
36988439,-3.067523559984508
36988440,-0.8312390195964099
36988441,
36988442,1.9816741920023588
36988443,-0.9113388450167008
36988444,0.506443472140532
36988445,-0.9376608387992036
36988446,-9.222803084011545
36988447,-1.1565902769981165
36988448,-2.1539479466551796
37016038,0.40744675751901127
37016039,-0.07374335835011436
37016040,-0.03816997905954622
37016041,
36985110,3.6680749760797937
36985111,-1.457824501114679
36985112,-3.401104859389335
36985113,
36985114,4.050092800408812
36976793,-2.968394919509109
36976794,-1.3698333689115945
36976795,-1.1389431159691537
36976796,
36976797,-2.1821742003675144
36976798,-5.4293385691798335
36976799,-2.1809262252186663
37010757,0.6331900571375684
37010758,
37010759,0.008404728561206554
37010760,0.6273566388143053
37010761,0.004862933531178726
37010762,0.6320132805711705
37010763,0.0014292634007375682
37010764,0.6124064568920602
36971531,0.30114678446676635
36971532,0.43671344691554737
36971533,0.3931041422198831
36971534,-0.5793054890510945
36971535,0.4347330591552776
36971536,-1.9060285925196894
36971537,0.44396046376924403
36971538,-0.24636332152725515
36971539,-0.5585044833186856
36971540,
37013904,-1.3232519940310041
37013905,-1.8181305008043864
37013906,-1.9546141463734443
37013907,-0.9570243665301135
37013908,-0.9626387728412666
37013909,
37013910,-1.806513107279443
36996359,
36996360,-0.8503903228625189
36996361,-0.8517769933324653
36996362,0.4801368688547152
36974677,3.2435471589772362
36974678,
36974679,1.823135504162508
36974680,-1.4199308101347299
36974681,4.293916460107823
36974682,3.8602308577054885
36974683,3.5280975615263515
36974684,2.868632550820621
36974685,3.570744391532031
36974686,4.327586892026403
37014132,-0.9849205692312779
37014133,-1.5519280433889264
37014134,-0.920713713479941
37014135,-0.7368619996003929
37014136,
37014137,-1.551779003505004
37014138,-2.5788432361792957
37014139,-1.551920747185278
37014140,-2.6960054284670463
37014141,-0.731252669198625
36972982,
36972983,0.0003066859634834884
37015148,-0.153824933545593
37015149,-2.78156048517684
37015150,0.003530196265273844
37015151,
37015152,-0.1754222463376891
37015153,-0.18105575611951963
37010897,
37010898,-0.20706578153764355
37010899,-5.135894610857214
37010900,-5.002140027874404
37010901,-0.07456176938914183
37010902,-0.16380730848457148
37010903,-0.18219622219878318
37010904,-5.507835996717326
37010905,-3.5903769951672615
37014322,-0.6979064346139268
37014323,-0.8140880695014445
37014324,0.05118809349628606
37014325,0.005434307399781346
37014326,0.2872424487011216
37014327,
37014328,-0.6720602303198646
37014329,-0.6859187473146662
37014902,
37014903,-0.4724611204590019
37014904,-0.4525692893008397
37014905,-0.3068984432794082
37014906,-0.4586797258129991
37014907,-0.43768616631678015
37014908,-0.25539572149574497
37014909,-0.2983377698647587
37014910,-0.2557502999598853
37014911,-0.26763655375606277
37008132,-0.33843331180737835
37008133,-0.26323573368490827
37008134,-0.37602843533791486
37008135,
37008136,-0.46989065379131034
37008137,-0.4642424750320373
37008138,0.016466290452697763
37008139,-0.6809154807127271
37010281,0.039339256417150636
37010282,
37010283,1.1866182965082643
37010284,-2.54450802279527
36999165,-0.04523129227592193
36999166,-0.053353898667509725
36999167,-0.7402317856440277
36999168,-0.46731852364196413
36999169,-0.46750897636540856
36999170,-0.4813639236624283
36999171,-0.7403677001113351
36999172,
36991452,-2.3031501895619915
36991453,-2.1784822362181124
36991454,-2.29911929137174
36991455,-2.1810220381127055
36991456,
36991457,1.8767021520323963
36991458,2.4593142782917434
36991459,0.5613708845040506
36991460,1.4919182535482989
36976488,-2.9825057584135095
36976489,-2.9789137811220883
36976490,-2.983283574654621
36976491,
36997757,0.00018566281507759186
36997758,0.4045607902646182
36997759,-0.3104253931953238
36997760,-0.9116506126665982
36997761,0.403404315574015
36997762,-3.7572489496598607
36997763,
36997764,-0.12275751391813117
36963169,-5.697274145980703
36963170,-1.651903286199392
36963171,
36963172,-1.8505758630795057
36963173,-5.797797243312644
36963174,-3.7089757568401254
36963175,-5.885509578157155
36963176,-0.16925720532816868
36963177,-2.8642957568170964
36963178,0.1652447237100354
36984347,-1.7244656037499482
36984348,-1.7333532713513904
36984349,
36984350,-1.2345668309129962
36984351,-1.7463242325525385
37007901,-2.62427522765924
37007902,0.2817652696820119
37007903,-1.0615069789978762
37007904,2.374583474222362
37007905,-0.7848200170589763
37007906,-0.0008725021966924373
37007907,1.1189296603655308
37007908,2.3791964395987364
37007909,
37007910,-1.0580649671618048
37013487,2.5441523424690473
37013488,-1.2107945309722439
37013489,3.4027675841750096
37013490,0.2335568308691478
37013491,
37013492,-0.8119800394384029
37013493,6.518231254441616
37013494,1.2765855190594237
37013495,3.402658863453233
37013671,5.540493422592704
37013672,
37013673,-0.022241922678958304
37013674,-0.6879567179806259
37013675,-0.7357764373476101
37013676,5.504026835695086
37013677,-0.7677156314231155
37013678,-0.023768891813730875
37013679,5.540606823735089
37013680,-0.7459709548725897
37016070,1.2748498027295057
37016071,1.2767594067606183
37016072,
37016073,-0.7505949009182871
36994548,-2.063045760370642
36994549,
36994550,-2.1159502488420685
36994551,-1.9208784930447678
36994552,0.0016913234418893808
36994553,0.0004882025442611848
36994554,-0.02215943700804246
36994555,-1.9875037097546056
37011518,1.6336690866530432
37011519,-0.21596513332625022
37011520,0.6963190587359804
37011521,1.5619782583005133
37011522,-1.7048467342608404
37011523,
37011524,-0.3192084642505364
37011525,-0.44753457217413484
36968375,-0.3028562813913709
36968376,-0.45284226861889465
36968377,
36968378,0.0571813754861239
36968379,-0.4496852143535506
36968380,-0.8361015922375685
37008460,-1.6585995694368876
37008461,
37008462,-7.244641250037489
37008463,-3.4534893497164774
37008464,-1.6357342648251745
37008465,-2.344503639769499
37008466,-2.341156127461005
37008467,-0.6440133553860221
37008468,-2.344559945405109
37008469,-2.33806270969518
37009411,1.2664550342682617
37009412,-0.8267906816151438
37009413,1.1816507704377344
37009414,-0.4341035024497941
37009415,-0.6827207845234469
37009416,-0.033961167199869635
37009417,-0.23771190951880072
37009418,1.269251151262246
37009419,
37009420,-0.20344576885520382
36974313,-2.225651148097498
36974314,
36974315,-2.2317922846768496
37015785,0.015705340178246985
37015786,
37015787,-1.020699671382487
37015788,0.01684048103178526
36971543,-1.6872142172400757
36971544,-1.6853491432065226
36971545,-0.0021881591779191467
36971546,
36971547,-3.4181200339464866
36971548,-2.345567078434719
36971549,-2.71345757995757
36971550,0.020627380478074997
37011499,-0.7080009124318849
37011500,-0.009348618392351682
37011501,3.03521264514454
37011502,3.7082044341921545
37011503,0.8945342671792957
37011504,-0.0022209282436449485
37011505,-0.790759673354188
37011506,-0.77653074838733
37011507,
36990406,-1.4918012514147971
36990407,-2.491050914681713
36990408,
36990409,-0.9732747632186385
36990410,-2.9431626331092513
36990411,0.2045096913253186
36990412,-0.8486244965211718
36990413,-2.413146628077298
37012435,-1.1107419940584435
37012436,-2.2167743213735847
37012437,-3.041081202446506
37012438,-0.6492794370040613
37012439,
37012440,-0.5733173946303651
37012441,-1.9602676512608
37012442,-5.412250480387492
37012443,-1.6594279480537963
37012444,-2.3195011439810997
36990593,2.2786876518439954
36990594,1.4349952521762646
36990595,0.22724923979723144
36990596,-1.4623328323336295
36990597,-0.9656875253953103
36990598,0.057475748828267115
36990599,0.8771569667142955
36990600,-0.6948103566497252
36990601,
36965536,-1.428759808737024
36965537,-1.9279287814382013
36965538,-1.2175893156250697
36965539,-2.6710147336714183
36965540,-1.3738172105105446
36965541,-3.1766980146777017
36965542,-7.128578272519448e-05
36965543,-2.60912488266288
36965544,-2.5599171069902704
36965545,
36969355,-0.49229895250026345
36969356,-0.34229655865644304
36969357,
36972423,12.325175809085863
36972424,13.021514056341289
36972425,-2.9196869524203635
36972426,13.270533948682669
36972427,-2.9162471414401523
36972428,-1.6008035566209173
36972429,-4.319399612685913
36972430,11.903229900345337
36972431,
36972432,-1.4073841905164954
36981475,0.5306381284191986
