,difference
37007149,-7.396817112354398
37007150,-3.4508725905851634
37007151,
37007152,-10.253401374681431
37012907,-1.890604090251184
37012908,-4.862358159278583
37012909,-0.00024962552881291344
37012910,1.156277583152999
37012911,0.8668042649776844
37012912,-0.35518967032936466
37012913,-1.1334597048498711
37012914,-0.11252070110253154
37012915,
37012916,-4.131224866656492
37013762,1.771320562758035
37013763,
37013764,1.2057551803628144
37013765,3.0918551687773856
37007228,-1.4348190662266234
37007229,2.0820011064294377
37007230,-3.6911887392502365
37007231,3.001594281287865
37007232,8.704364979235834
37007234,4.093177450546186
37007236,
37007283,-4.537520634993602
37007284,-7.099934913507232
37007285,-0.7816929552318612
37007286,-0.0012336614602297402
37007287,1.2349133447946112
37007288,-0.011203579914530692
37007289,-0.21082625198019933
37007290,
37007291,0.5575001080531283
37007292,-7.069928418245295
36971649,1.2022200958601843
36971650,
36971651,0.00027083346878953307
37015225,0.05308632684389636
37015226,0.05283208360641822
37015227,
37015228,0.03942647095802698
37015229,0.6965336046897477
37015230,0.03744643600454367
37015231,0.061681383178616045
36972139,3.0116772908974383
36972140,-0.0008275579463656868
36972141,3.0102305509852556
36972142,0.0024385571203140444
36972143,
37007978,-3.0053733806331877
37007979,
37007980,-0.0014105248252178626
37007981,-3.0116585532565523
37007451,-3.6968719822735103
37007452,-3.6734965844087633
37007453,-6.329699411111093
37007454,-2.3735144293815935
37007455,-0.0007636240317303589
37007456,-2.3750908340385415
37007457,-2.378192801754583
37007458,
37007459,-3.680918717233432
37007460,-2.375104471798032
37006410,1.3090440909024892e-05
37006411,-2.8037098610508373
37006412,
37006413,-2.8107505090205045
37006414,-2.791769593847267
37006415,-2.7952426870842153
37010765,2.4357774073280325e-05
37010766,0.44839702723917796
37010767,
37010768,-3.308884829005194
37010769,0.6687919259190096
37010770,0.449353756242747
37010771,-2.649797614811046
37010772,1.6474323920546041
37010773,2.473846921103352
37010774,2.4739003674308258
37024468,
37024469,-1.1230237482154735
37021569,
37021570,2.187924411838016
37021571,1.2942510957441482
37021572,2.8848506863142562
37021573,1.3397028667021265
37021574,1.3280150232324832
37021575,-0.5089467845715518
37021576,-1.0062999754279127
37021577,2.2017713703874318
37011190,0.0006560621891438245
37011191,0.0019434357387275725
37011192,
36995196,
36995197,-8.751269110652878
36995198,2.4374380428974263
36995199,1.8975690921450692
36995200,-2.0703490989798894
36995201,-3.8308425239919828
36995202,-5.26711641568318
36995203,-5.004546627397993
36995204,1.57558400865274
36995205,-3.504327579035106
37008628,2.0718186271518775
37008630,0.6710080261271667
37008631,0.6709992445220188
37008632,-2.890506225764682
37008633,-0.22161761939029745
37008634,
37008635,-0.5473226137265534
137149093,-0.0024034927037916987
137149094,0.010043535347918464
137149095,0.323046000013008
137149096,0.31775298708666355
137149097,-0.0013618749029404853
137149098,-0.0008384781187800172
137149099,0.008180100586642425
137149100,0.35880583684314615
137149101,
137149102,0.0071810873870248315
138432069,1.306982707349107
138432070,-0.22511040842846342
138432071,1.1879902625963155
138432072,1.5664587567021613
138432073,-0.07131422933431963
138432075,0.36146402072503747
138432076,-0.23879942265375576
138432077,1.2969199291111408
138432078,
138432079,1.1972498560979261
36995527,-0.00016157453731580063
36995528,-0.9263028735385319
36995529,2.884333476064029
36995530,-0.8084260969382058
36995531,-2.906320652743517
36995532,
36995533,1.0624670897858834
36995534,-0.925368660357833
36995535,-7.097323786303917
37016607,0.0013161379428412445
37016608,2.815351002341676
37016609,0.0017106801092934276
37016610,-0.0009775981468669315
37016611,2.0908656552903038
37016612,1.5740462046229284
37016613,
37016614,1.6842154339704072
36970232,2.2229030857838055
36970233,1.627816520993008
36970234,-2.928681857132162
36970235,1.6302641133305187
36970236,0.5466518966403342
36970237,-0.7346836603830411
36970238,
36970239,-4.780398494973149
36970240,1.3175063550436334
36970241,0.48850024111068535
36976580,1.939109974601223
36976581,1.8865238173897296
36976582,1.8998855426277999
36976583,
36976584,1.8936977376836808
36976585,-0.02173220680947452
36976586,1.852523739200393
36976587,-0.0217381438992561
36976588,1.8756061211858253
36976589,-0.02448192914417291
36997593,-1.47138513806172
36997594,-0.28784391949721133
36997595,-1.4805571207994532
36997596,-1.2344167865348954
36997597,-0.9112317468296727
36997598,-1.4734475259422108
36997599,
36997600,-1.9877655797580722
36969549,-0.012794184551541576
36969550,-0.8026663812386765
36969551,-1.0187816870858448
36969552,-0.9622037907201708
36969553,
36969554,-1.0336115216172068
36969555,0.7654609831796222
37014337,-0.14125104477395922
37014338,-0.11183173167388105
37014339,
37012088,-0.003642573883496425
37012089,1.121344423545679
37012090,1.1209778760485847
37012091,
37008572,
37008573,1.552200444505985
37008574,1.8300283146884624
37008575,1.050428776551115
37008576,0.02169501745831326
37008577,1.367597486652329
37008578,1.047813829637704
37008579,1.1600441104840513
36995986,0.16075801895152608
36995987,
36995988,-0.7448823876055712
37008781,-3.7237627920829723
37008782,-3.7257526924405724
37008783,-5.06833014762681
37008784,-0.0043638884745504924
37008785,
37008786,-0.004257092853926281
37008787,-5.057382591093038
36974961,0.0010873355289504616
36974962,-0.004611080378481347
36974963,
37019688,
37019689,2.5719134227699385
37019690,0.7339245188887169
37019691,0.6147448336830124
37019692,-1.1124858268818159
37019693,1.6407957220697078
37019694,1.4295854263330163
37019695,-0.02015725428929116
36971933,
36971934,-1.2450936091678404
36972611,-1.173372454826947
36972612,
36972753,
36972754,-0.0010686644433128833
36972755,2.199997411515495
36972756,-0.0015456538522542473
36972757,-0.0003069406654603313
36972758,-1.5767587670044492
36972759,1.0672405728707854
36972760,-1.7761472818337403
36996475,0.5040168944948027
36996476,0.8866993596345836
36996477,0.39120039861486244
36996478,1.217283558050533
36996479,
36996480,1.2840797824713777
36983997,-0.36272251337862116
36983998,
36983999,0.19508508880279152
36984000,1.1799104781581988
36984001,-1.2720828063046064
36984002,-0.3628176262298446
36996887,
36996888,-1.5853461820252974
36996889,2.2252879776276586
36996890,-0.28777554361550983
36996891,0.2910151218552741
36994613,-6.041694947064315
36994614,-2.539045599116754
36994615,-11.107404511086415
36994616,-7.814630370125023
36994617,-6.777637629814755
36994618,-9.60487315890336
36994619,
36975536,
36975537,-1.556855300362784
36975538,-3.3455079138944583
36975539,-2.9473483756394003
36975540,-0.28319671897116905
36975541,-2.8305605639095006
36975542,-5.112346635458941
36975543,-4.132084063114377
36975544,-1.7777479718196574
36998589,
36998590,0.0019580805918337774
37016542,-2.166387669610984
37016543,-0.1661734419163956
37016544,
37016545,-2.169251586113379
37016546,-0.13428686050483307
37016547,0.3790586085843408
37016548,0.021467524931146897
37016549,0.07763304727205167
37016550,0.02314499181137819
37012971,-1.8822885866947843
37012972,0.37874281178784486
37012973,-3.867007823960236
37012974,
37012975,-1.863911046820089
37012976,-4.024566324787639
37012977,-1.2445893184668329
37012978,-6.416886216366393
37012979,-1.8832692738405399
36999113,-0.000651875627966092
36999114,
36974246,
36974247,0.046020110438632855
36974248,-0.5818389112472744
36974249,-2.4656067663548242
36974250,-0.5516609994327837
36974251,-2.369789764928889
36974252,1.5020055500735268
36974253,-0.8087392056614888
36974254,-2.2125088972429268
36974255,-0.8069458205890356
36962120,-7.5323149454180385
36962121,0.7129284936959293
36962122,1.8433732540648649
36962123,-3.172293980930869
36962124,0.2830870335039659
36962125,-3.5311127611622766
36962126,2.151133883616364
36962127,2.291680842301826
36962128,
36962129,-3.373187510571544
36994983,
36994984,-0.0006895931088912732
36994985,-0.0047734011026321355
36994986,-7.250220812582427
36994987,-0.8061530774093164
36988439,-8.588675948076855
36988440,-6.797631633982633
36988441,
36988442,-2.534525152713627
36988443,-5.9359213067890835
36988444,-3.5751489348941163
36988445,-10.341272962730642
36988446,-4.874641216978517
36988447,-6.417194380426622
36988448,-6.721870042150584
37016038,2.508424713222638
37016039,-0.030750526788608568
37016040,-0.034065405439605456
37016041,
36985110,1.438240119378463
36985111,-1.5302594219517118
36985112,-3.57266222169676
36985113,
36985114,-0.8114186527367195
36976793,1.125888754350786
36976794,0.4058708280836427
36976795,0.8572030445801353
36976796,
36976797,-0.7419698464723368
36976798,-6.951760702793514
36976799,-0.7419476926963
37010757,0.525461968799263
37010758,
37010759,0.0002860125179751094
37010760,0.5253643459295958
37010761,-0.0019434297431359937
37010762,0.5251611169526029
37010763,0.002281517236113473
37010764,0.5256387511955296
36971531,-0.15118003298043448
36971532,0.5177448908795412
36971533,-0.15662182106503764
36971534,-0.7619909995190994
36971535,0.5214173887781328
36971536,-2.039241284923037
36971537,0.5022200767785776
36971538,-0.32243942735009057
36971539,-0.1685921068834375
36971540,
37013904,-1.8447483340931052
37013905,-1.8653381874806891
37013906,-2.0144514609783633
37013907,-1.2513064217378522
37013908,-1.2605874735697933
37013909,
37013910,-1.936083236390508
36996359,
36996360,-0.23217107588287433
36996361,-0.2323576197416486
36996362,0.5295979628215335
36974677,4.753866853997096
36974678,
36974679,2.3566768982302335
36974680,-2.280390816820727
36974681,6.625467817416649
36974682,4.239079151160098
36974683,9.788521404296318
36974684,2.362401368679741
36974685,4.9940631677818885
36974686,6.631401571135314
37014132,-0.31005646218179805
37014133,-0.3622267515318498
37014134,0.21564454013591927
37014135,0.4122432316799731
37014136,
37014137,-0.3627161777712118
37014138,-2.4677692833330624
37014139,-0.3624504302891154
37014140,-2.5860536895974136
37014141,0.41427680526022925
36972982,
36972983,-0.005437356121021253
37015148,-2.9189430348294536
37015149,-3.0074765033954236
37015150,0.09959159872050805
37015151,
37015152,-2.9188199204292573
37015153,-0.3770527247825157
37010897,
37010898,-0.31805145608855057
37010899,-6.399173053455595
37010900,-6.394165843254175
37010901,-2.0623831395063306
37010902,-2.055807669438945
37010903,-2.0616592439462593
37010904,-7.048395379073742
37010905,-6.260541284200055
37014322,-0.38171363564259764
37014323,-0.3717228557598986
37014324,-0.2757660140729854
37014325,-0.2710169897056005
37014326,-1.2581556411915216
37014327,
37014328,-0.3820370466614804
37014329,-0.38697863449866077
37014902,
37014903,0.4956573349600717
37014904,-0.12605719712664154
37014905,-0.04647692766337741
37014906,0.536954455738595
37014907,0.5442997348421557
37014908,-2.384753521848438
37014909,0.04366079447700599
37014910,-2.391245847519002
37014911,-0.12629331633678476
37008132,-0.41594333889134916
37008133,-0.7014540320133058
37008134,-0.41553695445421823
37008135,
37008136,-0.6498036358633748
37008137,-0.6630251893276711
37008138,0.056412420211234604
37008139,-1.1457952964387363
37010281,0.1338175384210416
37010282,
37010283,0.3297611232294777
37010284,-2.4548532914920695
36999165,-0.048313110737854714
36999166,-0.056905884373314564
36999167,-0.21328943245440257
36999168,-0.22236672873556884
36999169,-0.22068989376136017
36999170,-0.2346602782137701
36999171,-0.21332937292915943
36999172,
36991452,-2.1725258552032827
36991453,-2.1210267360784805
36991454,-2.177485503746148
36991455,-2.179830451728659
36991456,
36991457,2.2030814914338883
36991458,2.8206046565066423
36991459,0.9649489304685872
36991460,2.8761309757625106
36976488,-1.550323386994755
36976489,-1.5553751550137065
36976490,-1.551794653517156
36976491,
36997757,-0.00036478460924094236
36997758,0.4656714728127529
36997759,-0.035699470718464354
36997760,-0.9056656670970078
36997761,0.46660942493626045
36997762,-3.7527974777865154
36997763,
36997764,-0.11839896497633795
36963169,-4.87564858215039
36963170,0.03029246108634709
36963171,
36963172,-2.086208572517819
36963173,-5.8323410312101345
36963174,-3.732231525494484
36963175,-4.876661026123784
36963176,0.7669738784510969
36963177,-3.2816436627929875
36963178,1.4667199551697934
36984347,-2.0587930794003384
36984348,-2.0718257740289197
36984349,
36984350,-1.5947668480427133
36984351,-2.0882281582149744
37007901,-2.820287717278508
37007902,0.47027907689762216
37007903,-1.031280366512343
37007904,2.949275969785708
37007905,-0.21060837477212324
37007906,0.006252833162836424
37007907,1.326028083295527
37007908,2.951527148720791
37007909,
37007910,-1.0227354751121638
37013487,0.35841145011789877
37013488,-2.1469740075781942
37013489,1.5571115773360589
37013490,0.31269365017166706
37013491,
37013492,2.23200607575761
37013493,1.229578518818883
37013494,2.2253861383669715
37013495,1.5768414837939844
37013671,4.759547091735129
37013672,
37013673,-0.3321470402827629
37013674,3.70587835641885
37013675,3.702282096579637
37013676,4.072207693040269
37013677,-2.0524707135026574
37013678,-0.3313107783973521
37013679,4.1040411029565576
37013680,-1.9643525348747346
37016070,-0.21417860414396728
37016071,-0.20232891098254413
37016072,
37016073,-1.9668434513553734
36994548,-0.8819296773337157
36994549,
36994550,-0.9393310755925484
36994551,-0.8125759130326458
36994552,-0.004471718566719574
36994553,-0.005529199576358224
36994554,0.02521923850574126
36994555,-0.8134343069782233
37011518,1.0611766813672432
37011519,-0.7752657100985516
37011520,0.3268711785390366
37011521,0.9839761219933933
37011522,-0.49825575322626037
37011523,
37011524,-0.7307024818758237
37011525,-1.056827701298488
36968375,1.889163776723212
36968376,-0.6142871068058824
36968377,
36968378,1.925652343431647
36968379,-0.612575818401421
36968380,-0.9948368089269977
37008460,-1.486776522783515
37008461,
37008462,-4.888328436465173
37008463,-2.336533690478703
37008464,-1.489945438679129
37008465,-2.1485777445075342
37008466,-12.04720038262829
37008467,-0.6274995458541213
37008468,-2.148092005302118
37008469,-12.416448261058761
37009411,1.7158930703674038
37009412,-0.33155934775800766
37009413,1.4779237895255672
37009414,0.16934882716978095
37009415,-0.4522775798680989
37009416,0.05335229605141212
37009417,-0.03153556090741638
37009418,1.7106386896857568
37009419,
37009420,-0.000263601174384398
36974313,0.028656985449053707
36974314,
36974315,-0.02193080703049688
37015785,-0.00506956103421885
37015786,
37015787,-1.3993634096495349
37015788,0.01091632975111878
36971543,-1.7822642523682133
36971544,-1.7847735254224193
36971545,0.3540685450157355
36971546,
36971547,-5.550591521395109
36971548,-2.269604445679915
36971549,-5.001712740928523
36971550,1.8082602561372796
37011499,3.357912311230393e-05
37011500,0.010653083079255055
37011501,0.5927567636573983
37011502,-2.1311339141485703
37011503,0.305031150320346
37011504,0.0007948557514936283
37011505,-1.6497843020399259
37011506,-1.6481844351483872
37011507,
36990406,-1.5223503290080629
36990407,-2.506787925261868
36990408,
36990409,-1.0023129301581974
36990410,-2.8645650930039395
36990411,0.14130690852054073
